Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
-0.2904341153254402,-0.3140661566088699,-0.17952776455121888,0.259265611678627,0.5244160165807291,0.0006961302225719412,0.10684353821948882,-0.04698518706199035,0.2672885342057418,-0.07902284938738507,-0.750894047422873,0.021445576334343477,0.23383949209581897,SIRA
-0.11274851980117707,0.13049025077684484,0.25541771323043944,0.813094565801606,-1.1110577056472641,-1.8223588824792623,0.7007306671325653,-1.1776235683157559,0.4861846980260424,0.7208621476933157,-0.48280899820221274,-1.5955306155758355,-1.5391896493995074,HOROZ
-0.4571485197166616,-0.612262394513573,-0.48084292740720463,0.9801136623160808,1.2988710183801386,1.581686104606691,-0.21824133671213206,1.3581718126446496,0.8797008845336717,-0.5375834960584832,-0.9527604653312015,1.4237198524348142,1.595547081497651,SEKER
-0.3869260820607639,-0.3982884320061633,-0.19295968905147026,-0.2512301913803362,0.2202561302020244,-0.3301717087704248,0.4643361603437243,-0.1702597709151106,-0.8333244074883592,0.0289887426734594,0.9078669089982523,-0.27202083833382795,-0.10859529994184132,SIRA
-0.47033439228960305,-0.5630696968008685,-0.3211443105597229,0.012286579279294272,0.6999968158509637,0.18983018725656162,0.40227508474094326,0.2716327554122763,0.503917627460387,-0.1410657421816575,-0.5169169587160293,0.18919984879049848,0.43393997609879315,SIRA
-0.8511573838859001,-1.1011398049835774,-0.5734348299420476,1.447017760003285,0.6894585680293728,0.025371953419950775,1.6295587940783356,0.7098587983622676,0.35887067150729407,-0.086667389880462,-0.5393338122523635,0.0433320352442218,0.331168825919223,DERMASON
-0.17663356133674626,-0.0029247223331536508,0.10624698000314095,0.6428024645338237,-0.74866669233901,-1.2855540411638573,0.523031590690512,-0.8818473004167305,-1.299292805491971,0.4251082475107406,-0.19056180764389488,-1.1194063943858634,-1.094800736234541,HOROZ
-0.18331167767859777,-0.16836252409926591,-0.13978336126361465,-0.7539155848443759,0.4008216972107266,0.1761109729468517,-0.1679005933382947,-0.029741626714346093,0.6255523477296203,-0.13530972840977729,-0.6370975870685395,0.1770314595998523,0.2738509691178861,SIRA
0.135977241910639,0.5239224096499162,0.5337473308775483,-2.0969501968114614,-1.678267928471407,-2.306466796925992,0.5447070901668835,-1.4886610615594664,-0.9478455810932186,0.9829462141261018,-0.1271519152096609,-2.024914790228645,-2.0262103223660506,HOROZ
-0.488733284251847,-0.6625778655976705,-0.5179493585125202,0.4909794399061784,1.3912967503046512,1.7531475254720448,-0.21738171535318782,1.5618213289598706,0.8736889412980483,-0.5792527590957982,-0.9643613904270194,1.5757992101276326,1.7536938351416065,SEKER
0.32422516430211623,0.5851849211050902,0.4279646105825394,-1.2643497833570325,-0.7922991632984782,-1.326755932856247,-0.2517479270599616,-1.1512467618624498,0.1844137629706124,0.4629493960647574,-0.32014993577596973,-1.1559508088243058,-1.1365586670754655,HOROZ
-0.0002427026542706782,0.42428578796740385,0.2728154522917094,0.1978961233124979,-2.0461390577266223,-1.542482235906754,0.340679851009607,-1.104433194653275,-5.010125512501803,0.5028914760953225,6.595041147863554,-1.3472913298569114,-1.8058621273873237,HOROZ
0.8792243331409891,1.111308910916755,0.5442806376194753,-1.4106626290860396,-0.5590697949797555,-0.4756643609535653,-1.1959313171321173,-0.9780409743813923,-1.2582456344204178,0.07975160483572868,0.6658370919541183,-0.4010669466733372,-0.5684120225726378,CALI
-0.9466271899566547,-1.2664206087782661,-0.6706924324302677,0.6788717976066425,0.8427863208593253,0.21259621223753247,1.9204938723671259,1.0695866453078835,0.7237759446242517,-0.14651398171748864,-0.40710673175300915,0.20939239378896524,0.5201605604951621,DERMASON
-0.6254983811711935,-0.7546310095089978,-0.43276085612109455,-1.1984461068856374,0.5383787859329162,0.24254978224539553,0.7714988396346345,0.5128245998431054,-0.5138656614033609,-0.1682837723912765,-0.30341361460635385,0.23596000103502854,0.3826858225520587,DERMASON
-0.3589188798515704,-0.39527692546340276,-0.2772291182962558,0.3947070718713648,0.48921034366090854,0.3936422866950159,0.06756629227035806,0.29045640130498274,-0.3764080728166543,-0.21568125055932968,-0.11830829983712175,0.36997295224544624,0.4459168370696686,SIRA
-0.029135777439424106,0.17173314211837656,0.04604570245334269,-1.4578190847103163,-0.7177720853449459,-0.4196983633336222,-0.1628678487634407,-0.509663932640489,0.3747121754978397,0.07563223116200343,0.9761369784477181,-0.3514273663658666,-0.6149191998092437,BARBUNYA
-0.4468928410488182,-0.47337152246089303,-0.3239390994880849,-0.11157525420220643,0.19559976069435728,0.3262681879690287,0.2854315268896809,0.3423526135820311,-0.04083091612861296,-0.19098605521590933,0.30484765099064415,0.31021484684967404,0.25569983098732246,SIRA
-0.8728271899747652,-1.101011352097867,-0.6276061133095442,-0.403350242754398,0.33963194370410776,0.3583597713215258,1.5278176859207564,1.0371168086461415,0.522559054439193,-0.195983343312854,0.4016670673539468,0.3386787856118878,0.348266120612199,DERMASON
-0.17809865828929533,-0.23953493781126522,-0.27748381916002285,-0.06976774658850027,1.0190704496736234,1.2077099126125173,-0.5859757381386705,0.6883440466697619,0.7404077086862129,-0.4426787820179192,-0.6737167240123139,1.0920180691191235,1.2120149842143337,SEKER
-0.12763799348173374,-0.03891531790342593,-0.024619784534632837,-1.1152020242329463,-0.07144766530429995,-0.3521289381079687,-0.030561521516078546,-0.4014720741312062,-0.06741186805351408,0.04526404763129208,-0.39663044908724604,-0.29149601425103816,-0.2634304221794676,SIRA
-0.5281886859042145,-0.5226736430021667,-0.2008760710303054,-0.3536174306765724,-0.30056233922016745,-0.9264355641997365,1.1284582544463442,-0.4091325850292295,0.44287793080179805,0.28327836489165903,-0.4298293106815263,-0.8008828044337267,-0.6934131437056349,DERMASON
-0.2790881319487231,-0.3203222878943829,-0.20610586860601385,1.2850696413343259,0.6895730339330465,0.2347520117670948,-0.019426641277154592,0.09779219908894221,0.3546834597370966,-0.15738914212470614,-0.7927244475875687,0.22904369344938655,0.45524860430895714,SIRA
-0.5241000432459381,-0.7044344762820398,-0.4697291635778055,-0.04261997826417313,1.3532919322226562,1.1169529844952921,0.11472802981881686,1.0647210198857426,0.6685476059018715,-0.4188288661023718,-0.8515120126049965,1.0115203381159517,1.3389766799415124,SEKER
-0.5145598770432931,-0.7251344209385174,-0.5314208241127178,0.6636175272683662,1.6740316140803997,1.7352396078862504,-0.15488484619419898,1.589696202067908,0.8532632892895877,-0.5751316541258406,-1.1898583232290614,1.5599156102465745,1.9031913944774173,SEKER
0.5081459398802509,0.6605724924740962,0.38127627170352535,-0.4452269841740849,-0.07202553417285651,-0.601943815409658,-0.7889994208835156,-0.8924060626699811,-0.3953836061495316,0.1386932996561962,0.4713166521982589,-0.5130717243461124,-0.4043557091853586,CALI
0.1921279344176353,0.5128564314217003,0.39997325763899166,-2.460487166924723,-1.2374691754118357,-1.5666946702509816,0.04948755523446488,-1.2029177280303434,-0.1789307634234272,0.5770586153308468,0.03904368264430162,-1.3687667815629891,-1.4612063780057996,HOROZ
-0.7130294060804614,-0.8143378137927932,-0.384450871339669,-0.04491613170354044,-0.06525799338297822,-0.6215922568628145,1.5072703582093605,-0.0005127054861565116,-0.9791568843653435,0.14015755749860875,0.6289411508841325,-0.530499098625295,-0.4121882052292571,DERMASON
-0.8741219268165527,-1.1677069448671524,-0.631220840752352,1.061818106488485,1.019855943927955,0.3824892236356893,1.5196716060862077,1.0611257532856924,0.6344297944470538,-0.20265203618318678,-0.6065458526516031,0.36008063560763204,0.7131413391680737,DERMASON
0.6549963553566793,0.9058746865519279,0.4728845628220442,-0.9302948708525186,-0.6438220866181261,-0.6741663743078269,-0.912616036448165,-0.9862522397985443,0.21607782273835627,0.17456916274684198,-0.5581415551727245,-0.577130218161994,-0.7167136414642713,BARBUNYA
0.9619512029267822,-0.2793981500099843,0.617123690198427,1.095645198144265,-0.3488460371221746,-0.6281777007240121,-1.2094012647692396,-1.0744402739124328,-0.7770054887973044,0.14501680821581445,0.5278538436448974,-0.536340121448263,-0.551150794414898,CALI
0.4133235022303901,0.597544943218978,0.3474283588765297,-0.9834314949816567,-0.288291298526453,-0.6890322658973995,-0.6465634301988454,-0.8928534955717713,-0.7601067666216331,0.16981323793395148,0.2846155753595636,-0.5903156638037202,-0.556023630447615,BARBUNYA
0.24582544132966572,0.71962751730077,0.40924512158940174,-2.7416663685185196,-2.0462884431927173,-1.4572969582783615,-0.08249678309183275,-1.1770039229912863,-0.9248131342034656,0.5126608254336467,0.053032819485463255,-1.2717354278864972,-1.7644484968167546,HOROZ
-0.31091140063897466,-0.09101009933032352,0.10177692826767118,-3.217900282911518,-1.3218305132389563,-1.7555880938807071,1.0775731229636258,-1.035412765318762,-0.2898073632908401,0.6743320718211341,-0.4017351008229929,-1.5363076219049405,-1.5956417013180644,HOROZ
-0.3438249740380999,-0.3539388838361599,-0.259790829530425,0.8143640473531877,0.3068243068117658,0.33403091238011345,0.06329624740818271,0.23208553395987744,-0.22934345371090833,-0.19526826354694846,-0.06347861706067087,0.3171000699886518,0.31732009999462807,SIRA
-0.021844364698831144,0.24892381140161043,0.21077204493231677,-1.5458710808311344,-1.1589908594393954,-1.3021529499606461,0.25068903062339926,-0.9787346671925512,0.613988948173949,0.4564578517754674,-0.21469023222140918,-1.134128956321237,-1.2887576165919263,HOROZ
0.8576226710964286,0.9576554720359772,0.4719586126823959,1.1048738940144471,0.1994785928549332,-0.17200827625986612,-1.2869317874117305,-0.8278204931606273,-0.024860237757701163,-0.02076511737283485,-0.7513040363112584,-0.13173625941630007,-0.02804448762064559,CALI
-0.29881583277490686,-0.23429691458286211,-0.11659908631290303,-1.288696379366164,-0.18455272928296987,-0.451713406857046,0.3371764458105187,-0.3257344853790172,-0.09063701305305043,0.08299637442901753,-0.1416768006828186,-0.37982341738992365,-0.37421057538190333,SIRA
-0.8794712342944644,-1.1879501681522167,-0.6964883152446051,-0.5575994084963257,1.1510491623845225,0.9752772147026605,1.2290168317714412,1.6215514129827717,0.6590187815421077,-0.379789893093215,-0.7680601650162625,0.8858596503533164,1.142485430959527,DERMASON
-0.8777676331868491,-1.1763989234668735,-0.6860327991249686,-0.0036418787772822684,1.0530839710985962,0.8829104748671194,1.269344978375458,1.5288039782670668,0.7296214632334139,-0.3530227075540833,-0.16922166151112641,0.8039340813508309,1.0337056341330244,DERMASON
-0.44433743938739545,-0.6282714300844872,-0.47478636124944656,0.7991430339031944,1.6016569426013827,1.5953398634694487,-0.24981014376057578,1.350050017377541,0.8982084440381698,-0.5408057192332395,-1.1538855670669157,1.435830185286724,1.774301025821511,SEKER
-0.17935932310893055,-0.12116322487221208,-0.09247256287944362,0.45078930032085984,0.07687101030307784,-0.1225367316060534,-0.044068417961121376,-0.22258975773699613,0.2415417313081538,-0.03583636352869345,-0.12190325723254551,-0.08785699668155582,-0.06053929085274505,SIRA
0.7892060506146031,1.4701539409337925,0.5300708404050083,-0.7032151858049388,-2.748172152075288,-0.6202808987795988,-1.0617288607720288,-1.0116268930669723,0.5128472546687993,0.15599850159053164,1.3533610666620806,-0.5293359769504937,-1.6918439221356505,BARBUNYA
-0.7048521207639086,-0.8565750256200075,-0.4306365034169177,-1.3016705404539657,0.4355345647711428,-0.22662608932638598,1.2546817526420462,0.27244928602318835,0.5588353744231277,0.0051101423603327,-0.17647199666953295,-0.18018005445673388,0.05687013195525771,DERMASON
-0.7095881318430788,-0.2793981500099843,-0.46876071158960037,-0.11289297749639297,0.6231347978463134,0.048215317212338495,1.1208051938372694,0.48773850548461667,0.6123302554399327,-0.09204152916525679,-0.529064095802275,0.06359317664592401,0.3113391369103651,DERMASON
-0.4578981042040123,-0.5496249614298718,-0.31634496047773547,0.16750975104513946,0.7242609008948592,0.21493693686856483,0.3618144170911038,0.2750159967186928,0.522850664799245,-0.14922473157498273,-0.8117675384391771,0.21146852203184677,0.4611820842059507,SIRA
0.8219492639029669,0.9440489811792722,0.45998688911483504,-0.4437458294387684,0.08025017649208716,-0.19805385648532403,-1.2470583486133415,-0.8264929282882786,-1.495137126228162,-0.026407722703692182,0.5045912516919138,-0.1548376375072639,-0.10182029115620281,CALI
0.4819445548451295,0.6439497375603446,0.3018277155375329,0.015874419766602386,-0.1350159928426554,-0.26035841983329105,-0.8957305372747818,-0.7109851799971894,-0.9432958196971005,0.0019762405038741796,0.21090802454971697,-0.21009926970108025,-0.24298117978254652,CALI
-0.4668931180522204,-0.2793981500099843,-0.4152134655621918,0.5372801766249884,1.2269907430100073,0.9548395650450655,0.05416983288903155,0.8480175696768063,0.8724171497016981,-0.3722057115336848,-0.9714997662478184,0.8677322802604346,1.1708667640735435,SEKER
-0.0068186029296652675,0.14769817994772025,-0.016977686900109375,-1.1543520056681291,-0.3802395901733231,0.046583744264418164,-0.3985762315004914,-0.25238052949318684,0.013346803021612414,-0.09739587993111883,-0.15756201300388656,0.06214603731454314,-0.1942507852321183,BARBUNYA
-0.2521712344484033,-0.2169700475548467,-0.13335845384802586,1.3209843081776633,0.1292439104761035,-0.14910968312327033,0.10166590408318174,-0.17780073965523854,-0.37662127821213753,-0.0325975808075737,0.07007140246451679,-0.11142613181612494,-0.049706952621900585,SIRA
0.013794970472478393,0.435661004624181,0.4299789359918695,-1.7391111374423847,-2.0123826769119755,-2.219589837512549,0.7016712819885942,-1.4072094669392403,-1.2629005647762734,0.9250929053468975,0.7438149689404714,-1.947858434815164,-2.1215427037616825,HOROZ
-0.5492451955943382,-0.6935064659681051,-0.4902031544696719,0.42709506617372317,0.9369010901343677,1.15830448426011,0.15621167293882318,1.1391228187396147,0.958351384139843,-0.4275957902821687,-0.30865095609319887,1.0481974488743357,1.1372788347222986,SEKER
-0.4535368853685174,-0.4372905341191956,-0.2784883425043458,-1.0945478680644303,-0.17094890234365068,-0.042479832105519644,0.47426505674253094,0.08928331922936178,0.40994734006964084,-0.06251298423899987,0.2368041767114432,-0.016849759056476225,-0.13879467560183117,SIRA
-0.19963217628955118,-0.009884965732930361,0.1456837646410259,-0.8067296965338329,-0.8979354651320823,-1.5750386020560094,0.7297855573909601,-1.013310570081851,0.34653593473699684,0.5880842366882749,-0.2941869037259637,-1.3761675121946193,-1.315978684769302,HOROZ
0.6467509259958218,1.0127427299484937,0.4000822716952272,-0.9116883254193505,-1.2747994141406558,-0.33295157837095324,-1.0365444219287152,-0.8208835212715596,0.11736490210372327,0.039988631204169976,1.0145596580154344,-0.2744864704345332,-0.8402411425492348,BARBUNYA
0.15257031669881085,0.5377905637923276,0.48275777614413556,-2.5400171028966394,-1.6462842656669188,-2.046791719450611,0.3677425494513655,-1.3909542343531944,0.2609345127968179,0.8443188151639444,0.14042972781784635,-1.794593480677032,-1.8825778586226658,HOROZ
-0.054962370230870215,0.23972753628762028,0.3046605649797631,-0.5804540316602271,-1.3530134346313534,-1.8683953322847595,0.618882850740644,-1.226634657796175,0.34843957903353145,0.744342246007595,-0.2039603913683957,-1.636363087869268,-1.6671021338440806,HOROZ
1.1851229480243706,1.384066719936561,0.7494634193183101,0.8241862340581592,-0.4888761718225059,-0.7415095865692239,-1.3435063289770246,-1.1906101502761366,-0.5694544166079378,0.19346373876839482,-0.9768703721337706,-0.6368609285106873,-0.6799210524859424,CALI
-0.6123806526425567,-0.8467174560203243,-0.6167339466877114,0.799696462355388,1.60353242360129,1.9944615753555526,-0.029485031069871263,2.019030805036162,0.9096119763856862,-0.6351624027808314,-0.9855268472767985,1.7898350295167385,2.025821237408389,SEKER
-0.2897186028602418,-0.2801926548956727,-0.18180805437390063,0.8894570234005184,0.2597555234104662,0.019419669305479448,0.0969405326511453,-0.03538896928684705,-0.2812841285900461,-0.09095734742564253,-0.30448747898351336,0.0380525995532943,0.11198199989314411,SIRA
-0.5572521208001295,-0.6430577844840117,-0.3234563113788005,-0.8857932502926434,0.38188776627902815,-0.22961742284255415,0.8257782153092915,0.07813281279385367,0.5064458507395024,0.005668007162253504,-0.23744811833756072,-0.18283324651292884,0.02871775693819628,DERMASON
-0.294454613939412,-0.20477178092666742,-0.13119554863738067,0.8222525866906654,-0.3647762818248659,-0.3392479817280291,0.2737800215668304,-0.26016252583626603,-1.9941208313874383,0.02020967453462946,2.8995041630347567,-0.2800711260001226,-0.3993422077587432,SIRA
