Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
-0.40249699618436663,-0.5402431432587443,-0.38243061886884494,-0.15174049380364324,1.271499989148644,1.0098269905835169,-0.10439588372595059,0.8047008821000768,0.9593133909284839,-0.38686609983514564,-0.8457576353217838,0.9165017902417445,1.2286126782867677,SEKER
0.9183390145718336,1.268283094768853,0.4891668806718675,-0.7032292333331467,-1.1860909376014999,-0.11364553750933445,-1.3578965237659275,-0.8229935467701759,0.4253992390152339,-0.0371510850335015,0.5304668289367411,-0.07997086649246196,-0.6828689221608301,BARBUNYA
0.21359330837358653,0.6910776740731162,0.5202288729760645,-3.384821396900992,-2.0946266234374127,-2.038020042739544,0.2688255206274289,-1.4101403856953638,-0.0757626281477018,0.8345194585906301,0.17980090195769982,-1.7868133575835932,-2.0676511861002993,HOROZ
-0.4336047524094198,-0.5022591492028219,-0.33033425876253364,0.8504744580752556,0.586290432467294,0.44029954781915603,0.20439372864741304,0.4097878153037399,0.6815608595989465,-0.22054694391109164,-0.5748673365641506,0.41135605911376866,0.523490258406959,SIRA
4.375558958321773,-0.2793981500099843,2.0413093994483282,1.3812502467120231,-0.8175695876310086,-0.9065435013182934,-2.6614484898964235,-1.752906361373982,-0.4619746949125255,0.2642618238743963,0.9909645565764662,-0.7832393477836699,-0.9234242604009185,BOMBAY
0.6826969093665022,0.9079013876375768,0.5186260024510959,-1.7132357966310943,-0.4974336496856242,-0.8235479992134548,-0.8802051325766784,-1.0645858169537201,-0.6367614564355272,0.22692694695998494,-0.5649300750151434,-0.7096256882922539,-0.7288074616884683,CALI
0.7819827819183147,1.255789862254968,0.34281243422793956,-0.8205077075066746,-1.8010900143730075,0.3197610365969802,-1.390731227866024,-0.5489275616708625,-0.37010622012253813,-0.19200769770934975,2.502465807160671,0.30444326630358615,-0.7732401271198421,BARBUNYA
-0.8308845307052795,-1.0609197792134415,-0.5414741532800067,0.9067968430664192,0.5966003985125036,-0.11128726196392585,1.629917857997821,0.5616446224495064,0.4842943359357691,-0.037397045530582165,-0.469185278675462,-0.07787917129713091,0.2040854728108439,DERMASON
-0.4986482426981673,-0.561604382400915,-0.29226695729963226,-1.287975160086633,0.361492040638478,-0.16195181875432374,0.6412145719054919,0.05727247496242277,-0.4787663544672853,-0.029024414785993134,0.8883306876119295,-0.1228165876301361,0.05790234850527572,DERMASON
3.9566434459592,3.468628694326716,1.696587122279382,-1.3386123543881883,-0.39269206005806145,-0.2563379528042918,-2.7153707287352242,-1.5133361222297643,-0.4051103412049263,0.006071121036820848,-0.3117332176306333,-0.20653327776942873,-0.36731359041957523,BOMBAY
0.9327855519644104,1.0768264473750058,0.5601580521334678,0.8725326595885157,-0.08315019111375967,-0.4275429231744856,-1.2587781242879592,-0.9749390699047724,-0.15926333385551572,0.07296617720018939,-1.023963650721126,-0.3583851742270193,-0.3115613055066584,CALI
-0.3194975502213552,-0.4048728317773798,-0.39152197329890476,0.7607553175993588,0.9843364804120359,1.4958507005784663,-0.4518493785747814,1.0862304888519256,0.6984256324238313,-0.5176405782802281,-0.4779354705728804,1.3475873145960708,1.3669392255779953,SEKER
-0.49098203771389903,-0.2793981500099843,-0.17180315223384918,-1.3307498997865799,-0.4712882019894143,-0.9389774822857417,1.0367426970544793,-0.4519569538677354,-0.6708114633957093,0.27586281775631555,0.43155321778022243,-0.8120069794063198,-0.7797448519320397,SIRA
-0.7985501816827434,-0.956368645273944,-0.5529546749800546,-0.3904267847339957,0.05551657517170379,0.19929347121489696,1.3374206147384802,0.7568248014609363,0.4606909432402026,-0.14463247025034,0.0911684971817494,0.19759339958918545,0.11162885713389079,DERMASON
4.328846215950964,3.6079858027793814,1.8070880324869774,-0.6998289473156745,-0.018045670662131506,-0.22535384988866405,-2.818089235078963,-1.5458551281966575,0.3296510957705099,0.0022824067377813046,-0.7224951417779178,-0.17905162944110217,-0.16575631509858832,BOMBAY
-0.3266867468954912,-0.3366262893510019,-0.17403974217318005,-1.3338704850375749,0.3415261407502446,-0.19277991427277402,0.2693638119306656,-0.1386897728874,-0.23059437084954018,-0.015350410729145718,-0.07018145998109844,-0.15015986369583903,0.030174199329570002,SIRA
0.32153347455208425,0.7993491841839222,0.5944651394507011,1.0200158872462455,-2.00704199606484,-2.061711286339641,0.1254310938170295,-1.4572832944248406,-0.2759154625589854,0.8454623922255206,0.4224874358672631,-1.8078265341422795,-2.0422078150164076,HOROZ
-0.5171493507268682,-0.663643548797636,-0.46064289604447156,-0.034200912913672186,1.0546663280492736,1.0755469271829312,0.11611720552389627,1.019536497664294,0.8805039482195637,-0.40571862056338054,-0.7040738830994742,0.9747948370156148,1.1513663967618388,SEKER
0.8495135298241804,1.071992812860875,0.5720801613054756,0.6105716394139376,-0.5002520842844163,-0.6759460797260483,-1.0947699950882597,-1.0578452170678292,-2.8345492524727818,0.14152950063914516,1.6752497545967298,-0.5787087450138028,-0.649466907348245,CALI
0.24217973495936923,0.49959248159355507,0.3744856167939418,0.4255118587545726,-0.8203913247903332,-1.3039275393745169,-0.15256691001560155,-1.1065169137563868,-0.7573627540731097,0.4404547614419269,-0.5294120977583523,-1.1357029454837428,-1.1370067733752738,HOROZ
-0.3761933950827883,-0.5201521604308187,-0.46979613007317844,0.8109092763432941,1.386090618237289,1.9095361723499078,-0.49826596868849143,1.5204896437070896,0.9803487537278243,-0.6151641342600445,-0.8306464582974423,1.714509625844479,1.8475634312637808,SEKER
-0.7274418714508858,-0.8913762426188895,-0.5192447838915344,0.17634931550804825,0.4532319890832661,0.3612461762183583,1.014204861783767,0.7659336277255503,0.3461421609127321,-0.19857032243219888,-0.22770582692712127,0.34123891021913766,0.4084469265646251,DERMASON
-0.40048674687738073,-0.5203139159165278,-0.41145763342629244,0.4797467938954974,1.1146809183255881,1.264321665136293,-0.21020688750130473,1.0064998609450975,0.878073599456759,-0.45656058550135176,-0.4752849831243075,1.1422304079544638,1.298837235513497,SEKER
0.5580273803112233,0.9262416052084161,0.2591624027472544,0.8314993716983063,-1.3069226539148813,0.186407297069853,-1.1392957098547614,-0.5134750035274719,-0.881710094050123,-0.15332230503462052,1.5231312040360168,0.18616388339127887,-0.5882405217804512,BARBUNYA
-0.6224318991774862,-0.8058028331644966,-0.6068680477929559,0.7030941353222817,1.0623506421822018,1.8309695106631563,0.05899707943917765,1.880558680911688,0.9008661739651026,-0.5974617766550596,-0.36864169345685727,1.6448241689930918,1.6138445069826506,SEKER
-0.15820059735235004,0.03530666246561807,0.1665607957890165,1.3972016766893334,-0.8533139727114527,-1.536385542793949,0.625288376304698,-1.018165541425187,-1.5689985609876078,0.5438861565459007,-0.6725131598262024,-1.341883809214854,-1.2757268279637324,HOROZ
-0.09939228711747407,0.18753284706072557,0.3178118024074665,1.531319173475639,-1.3694370861220906,-2.0709316984398485,0.8226783235200195,-1.2951326476978506,-0.5142974574418567,0.8474805702873514,-0.9712464279030364,-1.8160046674085597,-1.7780534995090829,HOROZ
-0.38494990477593033,-0.45447467571864375,-0.28523360369512607,-0.037468234464396954,0.7104112232551469,0.331978312191559,0.14857849120194458,0.2753613132982594,0.3889821142878432,-0.18875955272538422,-0.16483293415832878,0.31527949649345927,0.5235480283429625,SIRA
-0.9588249738871794,-1.2875392146918725,-0.7136134303721684,-0.5278880963370188,0.8571418504711531,0.5317823936622115,1.7922723586166285,1.3933412677365813,0.7258468073520074,-0.2486800517202291,-0.5310949944957128,0.49249764983141864,0.7185965754725985,DERMASON
1.3460110366275482,1.5452703339885236,0.8601676587943543,0.8819285501191458,-0.5742997843219237,-0.8906459765704192,-1.4054494029837075,-1.2938266922470394,-2.014144347304149,0.23963962794897312,1.3017509981500999,-0.7691388851818759,-0.8013663829483298,CALI
-0.2986454726641454,-0.31822422409445067,-0.1764958243166855,-0.09842057072554097,0.4757479993984435,-0.05526303167320231,0.14858253133900756,-0.0758285663379054,0.34254611641722665,-0.058692261723322064,-0.7032607026628795,-0.028187940961776143,0.17676350528590637,SIRA
0.3468149149890935,0.7049743733012401,0.577509477485444,-0.49083342567921157,-1.342758096175876,-1.9265659054731732,0.01847119112760207,-1.4124931079787268,-0.15273282152252626,0.7699354978699448,0.08064394346854456,-1.687958037698035,-1.6926028082537705,HOROZ
-0.5848163867213431,-0.7376133809095452,-0.42542539771411064,0.29540830368238696,0.9013982569345841,0.4088657930561004,0.5807285864354911,0.5831652751334124,0.7287502785884113,-0.2101643358098261,-0.7089624060657659,0.3834755877510978,0.6678713479071612,DERMASON
0.07737336380867686,0.28212650360054314,0.2164470316947168,1.2334782048314294,-0.624982143837373,-1.0110265355170491,-0.05434162130860925,-0.8877338645668714,-1.9296484923735555,0.29265050407408955,0.23085317007339445,-0.8759115807008432,-0.8902349538341552,HOROZ
-0.7722806526033174,-1.0123027407292888,-0.5570850249283125,-0.6558737366214951,1.0005511319315186,0.4064930551820775,1.1370069966725473,0.8821937998607288,0.6589583592799826,-0.2100791974174588,-0.7366102997515339,0.3814141335574621,0.7176883293967009,DERMASON
-0.47047068037821227,-0.5645064661151076,-0.34264680846473927,-0.9078761668091206,0.7110934382159824,0.35277141877268453,0.32678335052185414,0.3901309484095356,0.24347216553873938,-0.19682135854730626,-0.10312158941565706,0.33372214252622817,0.5362322764891145,DERMASON
0.7343160229272421,1.0878686380317935,0.5189237004494294,0.22264544920602225,-1.1990125522337662,-0.6993010991556668,-0.9798534517569392,-1.0275013145111478,-2.2791477831734714,0.15712505887512876,1.5314221084327766,-0.5994237043080506,-0.9935796701497039,CALI
0.8274348594694877,1.0944530378030106,0.6131099934326332,0.3628595335966291,-0.7405792447593645,-0.9146036835765112,-0.9815259347231096,-1.1546345560502242,-0.17381179394487822,0.2710506142821606,-0.3227775705471904,-0.7903884040234371,-0.8918606470483852,CALI
0.3781271033470605,0.738448243814451,0.4295128006547752,1.0038637230144463,-1.3371673123094234,-1.1872192270104023,-0.3855856367030197,-1.1107116721478427,-5.075136729882717,0.33383839931971115,5.7249196301021295,-1.0322340574774547,-1.3100051823807526,CALI
1.078647878798422,1.1783422872003149,0.6417667192452623,0.09645806470292632,0.10341923633512275,-0.4845553064629271,-1.355179602660898,-1.0489929986595081,0.31088903778794574,0.10002910465921806,-1.187892389354985,-0.40895285637548173,-0.25362039189023844,CALI
-0.7324163866851221,-0.9295267496748064,-0.48382760907319683,-1.041042091148197,0.7535279659033186,0.03390016707803413,1.2017570778123219,0.5121657229418475,0.5077838113425274,-0.08813928032477718,-0.6004901023867663,0.05089621643928609,0.36841146758801324,DERMASON
-0.6927224808776885,-0.8171637772784175,-0.4205890261251236,-1.0344264765030766,0.2321042428757117,-0.23444646977153105,1.220413570981476,0.2494647378263685,0.06728358281487035,0.0029110641114629366,0.7004351016495757,-0.18711641617010943,-0.04779448521229358,DERMASON
-0.52812054185991,-0.7164471998530821,-0.5495708222086948,0.7250935808519419,1.4182775505812744,1.8319597672129293,-0.16204143038058516,1.7024456339581453,0.8817516563301416,-0.597840387819298,-1.0153552140802296,1.6457024865719463,1.8179325450968633,SEKER
-0.725772342365423,-0.9060151140755613,-0.496972726306614,-0.4112275815312648,0.6179121575409812,0.18298613757684784,1.101128982579846,0.6191607626635911,0.3518060353581695,-0.14025517511847715,-0.5032832536316971,0.18312945304750686,0.3881690615854734,DERMASON
-0.15063660843453866,0.17211850077550603,0.30648816746237345,0.6880020392869757,-1.6746632655338245,-2.185105005886406,0.9956254799454199,-1.3207425663023316,0.12955161220820546,0.9243311056855307,-0.26771288134911986,-1.9172717814596667,-1.96389150936218,HOROZ
3.74202377842184,3.1668548056792716,1.5712972429049994,1.2664492581870603,0.24904189280898065,-0.06631767734679202,-2.7023861141087395,-1.4236878755320015,0.3770906766508232,-0.05444661163606674,-0.7559200101633947,-0.037992965351964905,0.05727516756480176,BOMBAY
-0.7947000431795331,-0.9474530635028013,-0.5001273609356934,0.4691282222342976,0.027020527045620697,-0.2188134385872552,1.5571448818589728,0.4155800934921552,0.6562008281005166,0.0032482536273208107,-0.023059414509636448,-0.17325054868051404,-0.139856118752776,DERMASON
0.5858982944318076,0.8838664254669211,0.5790506340722845,0.8933051110035659,-0.9160143232938107,-1.3345025701507227,-0.5611565811692989,-1.2519856581335143,-0.5958081061572845,0.4570327243284478,0.4711422426216778,-1.1628217633403555,-1.196342839942794,CALI
0.048786937222894164,0.3050672374855202,0.26143971771338903,-2.4643188812333876,-0.9835881751484729,-1.3314358582825125,0.14908984580561857,-1.0293334597460455,-0.5504155408093199,0.45612428734129634,0.41148568851807343,-1.1601017137292386,-1.225113674810272,HOROZ
-0.6758568299122982,-0.8103272292500656,-0.41870816614006195,0.8165134090096519,0.39413781066152387,-0.15274675315354813,1.1234149854430284,0.2860777603922115,0.6209302615833987,-0.02113111084167946,-0.6180601905067011,-0.11465206608925269,0.07940631861762049,DERMASON
-0.30120087432556814,-0.23427788452571924,-0.16138115202337797,0.36341969369022187,-0.20762718919418838,-0.1683502813000559,0.206195717791568,-0.14642344988619146,0.28886052279568886,-0.018882989005134753,0.41065882017263444,-0.12849176557550562,-0.22732185403004507,SIRA
-0.34692552805395954,-0.17238738118485142,0.08436996907048311,-0.44893615575995094,-1.0911488940113123,-1.8023136033545337,1.191122926606521,-1.035969040427137,0.4868674444049953,0.7099314799854781,-0.42691304049602796,-1.5777512623039636,-1.520112008658566,HOROZ
0.333288322194629,0.6935135213873234,0.14398950550886666,0.6089652421468538,-1.3624788648196742,0.1947700905321792,-0.9031344293486488,-0.38738175670992553,0.030961513587002252,-0.14727785329598925,1.4025551163630654,0.19358134355141335,-0.6121882658171239,BARBUNYA
-0.5084950571001831,-0.2793981500099843,-0.5565457937299889,0.7803274025787121,1.2344463359357967,2.0139764582194815,-0.2728664920882226,1.837204451137565,0.7793212864881516,-0.6405601365156096,-0.44245990851635536,1.8071439427195968,1.8244690658581018,SEKER
-1.088196441999476,-1.5166135275416543,-0.8950928323122671,-0.06513278588631613,0.9708689901173382,1.3704770943871336,1.9663941728178536,2.6802983104908953,-0.603264805694124,-0.49632528825225697,0.8296277270770215,1.2363859877612593,1.2837927845157275,DERMASON
-0.05557566662961168,0.06538366777893674,-0.1589157398280758,-0.12121984008770645,-0.20611068920956124,0.8214391504649399,-0.6313172378664309,0.28784992654675406,0.6174309031687399,-0.3363094642166806,0.18842560312202902,0.7494114984605881,0.3255580726274491,SEKER
0.02452765745045402,0.223728015745277,0.18085408025502325,0.8425205601980166,-0.6437345458748442,-0.9939881919612282,0.01986423330775886,-0.8504990310595727,-0.2535038429483937,0.30473681149953885,-0.16259495363986448,-0.8607992578760275,-0.8896848986328159,HOROZ
-0.7084296830899004,-0.9087697148469017,-0.4863469063771982,0.32777746609228414,0.8905825963790979,0.19952469467346753,1.0377488611290129,0.6044906038226883,0.5082991549177281,-0.14424992377389861,-0.6332391305259296,0.19779848546147935,0.5366605626422056,DERMASON
0.49506228337376634,0.703770722186994,0.42913000916916544,-0.7819592289178146,-0.4171923435493579,-0.8732648578923141,-0.6620791039951969,-1.0149567215111974,-0.8242177636390227,0.24585829420892769,0.47709059176287033,-0.7537225346628595,-0.7184704816503608,CALI
-0.7534728963752457,-0.9692329639021019,-0.5863259499370993,0.07241436842936115,0.8430008310436801,0.7934035465044394,0.8816133362210777,1.1807557826640322,0.9478422596931023,-0.32524210827289524,-0.24671671675349852,0.724545049662222,0.8677329865957966,DERMASON
-0.292546580698883,-0.31228684626606984,-0.23239093929178706,-0.40341616604921765,0.48879519921291387,0.36417129424548056,-0.050065764116717,0.19968453854157434,0.17951407247927711,-0.2010755033079048,-0.2630834313001339,0.34383337180994994,0.42847386716703995,SIRA
-0.8517706802846415,-1.088613269869694,-0.5638460838407786,0.05308052600585309,0.5501271735494986,-0.061371764633055235,1.6818326318092223,0.6397073553313712,0.7057712581217614,-0.052891538429487496,-0.09848709007145003,-0.03360614046206925,0.21029365941755734,DERMASON
-0.7279188797610181,-0.9463445626742658,-0.5878221629767509,0.7647104232616332,0.9863086438269649,0.9737956287887101,0.7165216488551797,1.2919007473265334,0.5043052641239624,-0.38070667298215033,-0.5119137362176759,0.8845455434654597,1.0528439068766084,DERMASON
